duration,version,container,hosts,forks,sshkeys,sshpass,pipelining,become
1:26.54,2.5.0,ansible-el7:1.0,198,25,False,True,0,False
1:26.22,2.4.4.0,ansible-el7:1.0,198,25,True,False,0,True
1:25.41,devel,ansible-f27:1.0,198,25,True,False,0,False
1:25.38,2.5.0,ansible-el7:1.0,198,25,False,True,0,False
1:25.16,2.4.4.0,ansible-el7:1.0,198,25,False,True,0,True
1:24.98,2.5.0,ansible-f27:1.0,198,25,False,True,0,False
1:24.29,2.5.3,ansible-f27:1.0,198,25,False,True,0,True
1:24.23,2.5.1,ansible-el7:1.0,198,25,False,True,0,False
1:24.20,devel,ansible-f27:1.0,198,25,True,False,0,True
1:24.16,2.5.3,ansible-el7:1.0,198,25,False,True,0,False
1:23.95,2.5.0,ansible-el7:1.0,198,25,True,False,0,False
1:23.90,2.5.1,ansible-f27:1.0,198,25,False,True,0,False
1:23.59,2.4.4.0,ansible-f27:1.0,198,25,False,True,0,True
1:23.50,2.5.0,ansible-f27:1.0,198,25,False,True,0,True
1:23.41,2.5.1,ansible-el7:1.0,198,25,False,True,0,True
1:23.36,2.5.1,ansible-f27:1.0,198,25,True,False,0,True
1:23.26,2.5.0,ansible-f27:1.0,198,25,False,True,0,False
1:23.13,2.5.0,ansible-f27:1.0,198,25,True,False,0,True
1:22.84,2.5.1,ansible-el7:1.0,198,25,False,True,0,False
1:22.76,2.4.4.0,ansible-el7:1.0,198,25,False,True,0,True
1:22.52,2.5.1,ansible-f27:1.0,198,25,False,True,0,False
1:22.46,2.5.3,ansible-f27:1.0,198,25,False,True,0,False
1:22.20,2.5.1,ansible-f27:1.0,198,25,True,False,0,False
1:21.96,2.5.3,ansible-el7:1.0,198,25,False,True,0,True
1:21.69,2.5.0,ansible-f27:1.0,198,25,True,False,0,False
1:21.47,2.5.3,ansible-el7:1.0,198,25,False,True,0,False
1:21.37,2.5.1,ansible-f27:1.0,198,25,False,True,0,True
1:21.07,2.5.0,ansible-f27:1.0,198,25,True,False,0,False
1:21.05,2.5.3,ansible-el7:1.0,198,25,True,False,0,False
1:21.02,2.5.1,ansible-el7:1.0,198,25,True,False,0,True
1:20.97,2.4.4.0,ansible-el7:1.0,198,25,True,False,0,False
1:20.67,2.5.0,ansible-f27:1.0,198,25,True,False,0,True
1:20.66,2.5.3,ansible-f27:1.0,198,25,False,True,0,False
1:18.97,2.5.3,ansible-el7:1.0,198,25,True,False,0,False
1:18.84,2.5.3,ansible-f27:1.0,198,25,True,False,0,True
1:17.45,2.4.4.0,ansible-el7:1.0,198,25,True,False,0,False
1:15.58,2.4.4.0,ansible-f27:1.0,198,25,True,False,0,True
1:13.30,2.4.4.0,ansible-el7:1.0,198,25,True,False,0,True
1:09.08,2.4.4.0,ansible-f27:1.0,198,25,False,True,0,False
1:07.63,2.4.4.0,ansible-f27:1.0,198,25,False,True,0,False
1:06.72,2.4.4.0,ansible-f27:1.0,198,25,True,False,0,False
1:05.78,2.4.4.0,ansible-el7:1.0,198,25,False,True,0,False
1:05.00,2.4.4.0,ansible-f27:1.0,198,25,True,False,0,True
1:04.62,2.4.4.0,ansible-el7:1.0,198,25,False,True,0,False
